duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
0.3515276083158123,-0.007321626102869983,-0.0985053160396634,0.5673789845340312,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.03401620555856531,-1.1162861057988092,0,0,BENIGN,BENIGN
-1.0032411927471532,-0.007321626102869983,-0.5609916075780225,0.5132983708351082,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,-0.3461777209570185,0,0,BENIGN,BENIGN
-0.6029685924330951,1.212949391042126,-0.5150709828862705,0.4152772585058103,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,0.0038715448801591155,3,0,DoS,BENIGN
1.9320912095559384,-0.007321626102869983,-0.8627557126952496,-0.27425056615545773,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.035710566110113987,-1.6413600045545755,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,1.3775147633380782,-0.00722753601702549,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.3605192278150207,0.9840094892242564,0,0,BENIGN,BENIGN
2.3939442099183132,1.212949391042126,0.6887053929617988,-0.11538876341487146,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,3.015903178448666,-1.3936882530978116,-0.556207280459325,2,0,BruteForce,BENIGN
-0.3771737922559343,1.212949391042126,-0.6921933924115995,-0.4398724456084094,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,-0.13614816145471192,2,0,BruteForce,BENIGN
-0.5105979923606202,1.212949391042126,-0.016504200518677743,-0.4466325223207747,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.035710566110113987,0.14389125121503016,3,0,DoS,BENIGN
-0.25401299215930107,1.212949391042126,-0.5773918306822196,-0.6730950921850147,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,1.474078461396305,5,0,PortScan,BENIGN
2.075778809668677,-1.227592643247866,-0.9250765604911987,1.77405267769125,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.534836156986719,-0.9412614728802204,0,0,BENIGN,BENIGN
0.8236440086862397,1.212949391042126,-0.5708317414405407,-0.9164578538301681,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.3826500639019618,0.9840094892242564,0,0,BENIGN,BENIGN
-0.4490175923123036,-1.227592643247866,-0.5445913844738253,0.4490776420676372,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,0.42393066388477224,0,0,BENIGN,BENIGN
0.5465322084688149,-1.227592643247866,-0.7249938386199938,-0.31481102642965,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.55696699307366,-1.6413600045545755,0,0,BENIGN,BENIGN
-0.2745397921754066,-0.007321626102869983,-0.38714924267353285,0.02995288590098406,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.2907924561463415,-1.3963255184685512,0,0,BENIGN,BENIGN
-0.4798077923364619,-1.227592643247866,-0.9316366497328775,5.184511379079581,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.4872402214049808,-1.1862959589662447,0,0,BENIGN,BENIGN
-0.7671829925619394,-0.007321626102869983,0.47878253722807557,-0.40607206204658247,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.07057395194445364,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.921133992682731,-0.007321626102869983,-0.9283566051120381,-0.8116766647885049,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5586613536252087,0.8789947094731031,0,0,BENIGN,BENIGN
-0.11032539204656229,-0.007321626102869983,-0.5675516968197013,0.3375363763136085,-1.3505554250373866,4.468149570795734,1.8107145343064837,-0.30740610909807337,0.7678416686312467,1.0890242689754097,0,0,BENIGN,BENIGN
-0.9416607926988364,1.212949391042126,-0.6921933924115995,-0.8623772401312452,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.5331417964351703,0.6339602233870788,0,0,BENIGN,BENIGN
-0.962187592714942,-1.227592643247866,-0.8988362035244833,4.207680294142785,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,1.5790932411474583,0,0,BENIGN,BENIGN
2.4144710099344184,1.212949391042126,-0.00994411127699889,2.9638261790675555,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,0.5639503702196432,0,0,BENIGN,BENIGN
-0.828763392610256,1.212949391042126,0.2393392799067975,-0.0038474976608428033,0.4369575456957039,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.4872402214049808,0.9840094892242564,0,0,BENIGN,BENIGN
0.21810340821112623,-0.007321626102869983,0.32462044004862256,-0.9705384675290911,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,-0.5912122070430428,0,0,BENIGN,BENIGN
-0.6748123924894645,1.212949391042126,-0.6134723215114533,1.5239298393337315,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,0.2839109575499012,0,0,BENIGN,BENIGN
1.1828630089680863,1.212949391042126,-0.036184468243714296,-0.9367380839672642,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,-0.31117279437330075,3,0,DoS,BENIGN
-0.921133992682731,-1.227592643247866,-0.33138848411926264,-0.28777071958018846,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.24319652056460322,0.14389125121503016,0,0,BENIGN,BENIGN
0.3617910083238651,-1.227592643247866,0.459102269503039,0.16515442014829151,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,-0.2411629412058652,0,0,BENIGN,BENIGN
-0.34638359223177595,-0.007321626102869983,-0.6167523661322927,0.5031582557665601,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.03401620555856531,-0.416187574124454,0,0,BENIGN,BENIGN
-0.7979731925860978,1.212949391042126,0.882228025591325,-0.497333097663515,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1862022986433225,-0.416187574124454,0,0,BENIGN,BENIGN
-0.7261293925297283,-0.007321626102869983,-0.8529155788327314,-0.7170355908153896,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.828763392610256,1.212949391042126,0.659184991374244,-0.9299780072548989,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.4302459994837,0.9139996360568209,0,0,BENIGN,BENIGN
-0.2848031921834594,-1.227592643247866,-0.7381140171033514,0.02319280918861869,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.06887959139290496,1.2990538284777162,3,0,DoS,BENIGN
-0.5413881923847785,-1.227592643247866,0.482062581848915,-0.7035154373906589,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,0.9490045626405387,0,0,BENIGN,BENIGN
1.3060238090647196,-0.007321626102869983,-0.649552812340687,-0.8116766647885049,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,-1.151291032382527,0,0,BENIGN,BENIGN
1.028912008847295,-0.007321626102869983,-0.4921106705403945,-0.5142332894444285,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.5918303789079997,0.6689651499707966,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,-0.980837319045469,-0.8725173551997932,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8010106939140377,1.6491030943148939,0,0,BENIGN,BENIGN
-0.69533919250557,-0.007321626102869983,-0.6889133477907601,-0.2979108346487365,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,-1.3963255184685512,3,0,DoS,BENIGN
-0.6029685924330951,1.212949391042126,-0.4822705366778762,-0.8218167798570529,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,-1.6413600045545755,0,0,BENIGN,BENIGN
-0.8595535926344143,-1.227592643247866,-0.2625075470816347,-0.24721025930599622,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.3239614814291325,0.8789947094731031,0,0,BENIGN,BENIGN
1.1007558089036642,-1.227592643247866,4.572278224035679,1.2298665023458377,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,0.6689651499707966,0,0,BENIGN,BENIGN
0.0230988080581237,1.212949391042126,-0.5642716521988619,1.5340699544022796,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6981148969625673,-0.9412614728802204,0,0,BENIGN,BENIGN
-0.7671829925619394,1.212949391042126,-0.9217965158703593,0.5639989461778485,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0101910089200756,-0.5912122070430428,3,0,DoS,BENIGN
-0.6850757924975173,-1.227592643247866,-0.9841173636663084,-0.46691275245787084,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,-1.431330445052269,0,0,BENIGN,BENIGN
2.1168324097008884,-0.007321626102869983,0.2655796368735129,0.4456976037114545,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.8358740797483772,-0.7312319133779138,0,0,BENIGN,BENIGN
0.8133806086781868,1.212949391042126,1.3053537816796108,-0.09172849492159266,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-1.6377319539381892,1.7191129474823295,0,0,BENIGN,BENIGN
-0.3566469922398287,-0.007321626102869983,0.08189713810650504,0.6214595982329542,0.4369575456957039,4.468149570795734,1.8107145343064837,-0.30740610909807337,1.0467487553059638,1.5090833879800227,0,0,BENIGN,BENIGN
0.669693008565448,1.212949391042126,2.4435292651108917,-0.8894175469807066,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.6725953397725288,1.3690636816451518,3,0,DoS,BENIGN
-0.962187592714942,-1.227592643247866,-0.24610732397743756,0.7363809023431656,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.07057395194445364,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.3155933922076176,-1.227592643247866,-0.7971548202784611,-0.9772985442414565,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,1.4390735348125874,0,0,BENIGN,BENIGN
2.3323638098699964,1.212949391042126,-0.9873974082871478,-0.3519914483476595,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.10543733777879329,-1.291310738717398,0,0,BENIGN,BENIGN
2.250256609805574,-0.007321626102869983,-0.0985053160396634,-0.6832352072535628,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2907924561463415,-0.556207280459325,0,0,BENIGN,BENIGN
-0.921133992682731,1.212949391042126,-0.8299552664868554,0.3273962612450605,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8358740797483772,-0.17115308803842968,0,0,BENIGN,BENIGN
3.297123410626957,1.212949391042126,-0.8102749987618189,1.0034039324815978,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.7074587256068685,0.598955296803361,4,0,Infiltration,BENIGN
-0.962187592714942,-0.007321626102869983,-0.603632187648935,-0.8894175469807066,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1496445522574341,0.7039700765545143,2,0,BruteForce,BENIGN
-0.007691391966034631,-1.227592643247866,-0.3445086626026203,-0.6832352072535628,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.9404642372513963,1.614098167731176,0,0,BENIGN,BENIGN
-0.69533919250557,1.212949391042126,-0.42322973350276655,3.5688530448242566,0.4369575456957039,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,0.45893559046849,0,0,BENIGN,BENIGN
-0.2848031921834594,-0.007321626102869983,0.43942200177800245,3.8662964201683327,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,0.14389125121503016,0,0,BENIGN,BENIGN
0.8133806086781868,-0.007321626102869983,-0.9414767835953959,-0.6426747469793705,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.10543733777879329,0.1088863246313124,0,0,BENIGN,BENIGN
-0.22322279213514273,-0.007321626102869983,-0.11818558376469994,-0.8792774319121586,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,-1.7113698577220111,3,0,DoS,BENIGN
-0.20269599211903716,1.212949391042126,-0.8365153557285342,0.7837014393297231,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,0.3539208107173367,0,0,BENIGN,BENIGN
-0.9313973926907837,-0.007321626102869983,0.6559049467534046,0.8344020146724634,0.4369575456957039,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-1.2563058121336803,0,0,BENIGN,BENIGN
0.1154694081305987,-1.227592643247866,-0.7446741063450303,1.8213732146778077,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,0.49394051705220776,0,0,BENIGN,BENIGN
-0.8903437926585727,1.212949391042126,-0.8824359804202861,-0.11876880177105414,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,0.14389125121503016,0,0,BENIGN,BENIGN
-0.6337587924572534,-0.007321626102869983,5.733414019812836,-0.2573503743745443,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.13860636306158428,1.054019342391692,2,0,BruteForce,BENIGN
-0.3053299921995648,-1.227592643247866,-0.7774745525534246,-0.3046709113611019,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.55696699307366,-1.6763649311382933,0,0,BENIGN,BENIGN
-0.29506659219151216,-1.227592643247866,-0.3904292872943723,0.5944192913834927,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-0.8712516197127849,0,0,BENIGN,BENIGN
-0.4900711923445147,1.212949391042126,0.5542235635073823,-0.16270930040142906,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,0.2839109575499012,0,0,BENIGN,BENIGN
-0.41822739228814537,-0.007321626102869983,-0.2821878148066712,-0.9299780072548989,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.24319652056460322,-0.8362466931290671,3,0,DoS,BENIGN
0.6594296085573954,1.212949391042126,-0.24282727935659812,-0.2539703360183616,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,1.2640489018939984,0,0,BENIGN,BENIGN
-0.6234953924492007,1.212949391042126,-0.8135550433826583,0.23613522562812794,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.2559290703120018,0.38892573730105445,0,0,BENIGN,BENIGN
0.012835408050070923,1.212949391042126,1.3217540047838081,-0.896177623693072,1.3307140310622492,-0.2238062947883613,1.8107145343064837,3.015903178448666,0.27975426695049155,1.5440883145637405,0,0,BENIGN,BENIGN
1.9320912095559384,1.212949391042126,-0.8332353111076948,-0.02412772779793892,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6394263144897379,-0.2411629412058652,0,0,BENIGN,BENIGN
-0.9313973926907837,-0.007321626102869983,2.6272117638778996,-0.7677361661581299,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.27975426695049155,1.2990538284777162,0,0,BENIGN,BENIGN
-0.9929777927391004,-0.007321626102869983,-0.226427056252401,0.9831237023445016,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.035710566110113987,0.1088863246313124,0,0,BENIGN,BENIGN
-0.6440221924653062,-0.007321626102869983,-0.6265924999948109,-0.9401181223234469,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.10374297722724461,0.21390110438246568,0,0,BENIGN,BENIGN
-0.18216919210293162,-0.007321626102869983,-0.5905120091655772,0.06037323110662824,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.5331417964351703,1.6841080208986117,0,0,BENIGN,BENIGN
0.895487808742609,1.212949391042126,-0.21986696701072214,3.974457647566179,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3826500639019618,-1.2213008855499625,0,0,BENIGN,BENIGN
-0.46954439232840917,-1.227592643247866,-0.7446741063450303,-0.9333580456110816,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.2907924561463415,0.03887647146387688,0,0,BENIGN,BENIGN
-0.6029685924330951,1.212949391042126,-0.38714924267353285,0.7701812859049924,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,0.6689651499707966,0,0,BENIGN,BENIGN
2.5889488100713156,-0.007321626102869983,-0.7610743294492274,-0.11200872505868877,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4302459994837,-0.17115308803842968,5,0,PortScan,BENIGN
1.213653208992245,-1.227592643247866,-0.3674689749484963,1.04396439275579,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.0799177805887548,-1.151291032382527,0,0,BENIGN,BENIGN
2.7018462101598963,1.212949391042126,-0.557711562957183,-0.5277534428691592,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,0.9139996360568209,2,0,BruteForce,BENIGN
0.6902198085815535,-0.007321626102869983,-0.8791559357994467,0.21585499549103182,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2890980955947928,1.0190144158079741,5,0,PortScan,BENIGN
-0.41822739228814537,1.212949391042126,-0.8004348648993005,-0.5716939414995341,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.9072952119686053,0.24890603096618344,0,0,BENIGN,BENIGN
0.10520600812254592,-1.227592643247866,-0.18050643156064902,-0.433112368896044,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,0.8439897828893853,0,0,BENIGN,BENIGN
-0.5311247923767258,-0.007321626102869983,-0.9906774529079873,-0.5852140949242649,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,0.49394051705220776,0,0,BENIGN,BENIGN
0.39258120834802346,-1.227592643247866,-0.2526674132191164,-0.7744962428704953,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.31461765278483117,0.07388139804759464,0,0,BENIGN,BENIGN
-0.07953519202240396,-1.227592643247866,-0.8332353111076948,-0.19650968396325594,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.035710566110113987,-0.31117279437330075,0,0,BENIGN,BENIGN
1.8294572094754107,-1.227592643247866,-0.5544315183363436,-0.21002983738798667,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6045629286553982,1.1940390487265629,1,0,Botnet,BENIGN
1.4599748091855111,-0.007321626102869983,1.3578344956130417,0.06037323110662824,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,-1.3613205918848335,0,0,BENIGN,BENIGN
1.4497114091774586,1.212949391042126,-0.9611570513204324,0.4017571050810796,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,1.0890242689754097,0,0,BENIGN,BENIGN
0.2386302082272318,-0.007321626102869983,-0.757794284828388,-0.4702927908140535,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,0.2839109575499012,0,0,BENIGN,BENIGN
-0.6748123924894645,-1.227592643247866,0.37382110936121393,-0.8894175469807066,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.1751641094474726,0.14389125121503016,0,0,BENIGN,BENIGN
0.3310008082997068,1.212949391042126,0.4951827603322727,-0.896177623693072,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.045054394754415,1.1940390487265629,0,0,BENIGN,BENIGN
-0.2334861921431955,1.212949391042126,0.573903831232419,-0.26411045108690967,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,-1.7113698577220111,1,0,Botnet,BENIGN
-0.787709792578045,1.212949391042126,0.5575036081282218,-0.04778799629121773,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.7312839222453583,0.17889617779874792,0,0,BENIGN,BENIGN
0.26942040825139013,-1.227592643247866,1.7415997162512544,-0.875897393555976,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.463415024766491,0.2839109575499012,0,0,BENIGN,BENIGN
-0.9108705926746782,1.212949391042126,-0.7446741063450303,-0.8387169716379663,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,-1.6763649311382933,1,0,Botnet,BENIGN
-0.07953519202240396,-1.227592643247866,2.5025700682860013,-0.8860375086245239,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.732978282796907,0.07388139804759464,5,0,PortScan,BENIGN
-0.2334861921431955,-0.007321626102869983,-0.7282738832408332,0.2192350338472145,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9753276230857358,-1.5713501513871402,0,0,BENIGN,BENIGN
-0.38743719226398704,-1.227592643247866,-0.6593929462032052,-0.4263522921836786,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,1.614098167731176,0,0,BENIGN,BENIGN
-0.08979859203045673,-1.227592643247866,-0.8004348648993005,0.7161006722060694,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.4523768355706411,1.5790932411474583,0,0,BENIGN,BENIGN
-0.8184999926022033,-0.007321626102869983,1.6661586899719478,1.442808918785347,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1862022986433225,1.334058755061434,5,0,PortScan,BENIGN
0.1873132081869679,-0.007321626102869983,0.9281486502830769,0.6958204420689733,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.13860636306158428,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.4798077923364619,1.212949391042126,0.7149457499285142,-0.5716939414995341,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6028685681038497,-1.4663353716359868,0,0,BENIGN,BENIGN
1.172599608960034,-0.007321626102869983,-0.10834544990218166,0.9662235105635882,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.5105979923606202,-0.007321626102869983,-0.4133895996402483,-0.270870527799275,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,-1.2213008855499625,0,0,BENIGN,BENIGN
-0.8492901926263615,1.212949391042126,-0.9447568282162353,0.3747167982316181,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,-0.6262171336267606,0,0,BENIGN,BENIGN
-0.6440221924653062,-1.227592643247866,0.7018255714451566,-0.9299780072548989,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.035710566110113987,-0.27616786778958297,0,0,BENIGN,BENIGN
-0.8492901926263615,-1.227592643247866,-0.9152364266286804,0.763421209192627,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.20833313473026357,1.7191129474823295,0,0,BENIGN,BENIGN
-0.8184999926022033,-0.007321626102869983,-0.37074901956933576,-0.842097009994149,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.6283881252938881,0.8439897828893853,0,0,BENIGN,BENIGN
0.7518002086298702,1.212949391042126,1.2725533354712166,-0.9637783908167258,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,1.1240291955591275,0,0,BENIGN,BENIGN
-0.8390267926183088,1.212949391042126,-0.8955561589036439,-0.875897393555976,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,-1.5713501513871402,0,0,BENIGN,BENIGN
-0.08979859203045673,-0.007321626102869983,-0.5741117860613801,0.0941736146684551,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,-0.7312319133779138,1,0,Botnet,BENIGN
-0.9827143927310475,-0.007321626102869983,-0.38386919805269343,-0.831956894925601,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,1.4390735348125874,2,0,BruteForce,BENIGN
-0.7979731925860978,-1.227592643247866,-0.09194522679798453,1.0000238941254151,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,0.7389750031382321,0,0,BENIGN,BENIGN
-0.4900711923445147,-1.227592643247866,0.28197985997771,-0.6223945168422744,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.1845079380917738,0.2839109575499012,0,0,BENIGN,BENIGN
-0.028218191982140185,-1.227592643247866,-0.7512341955867091,1.5036496091966354,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.7074587256068685,-0.6612220602104784,0,0,BENIGN,BENIGN
2.5478952100391044,-0.007321626102869983,-0.7217137939991543,-0.4533925990331401,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.4798077923364619,-0.007321626102869983,-0.6200324107531321,-0.9671584291729084,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.463415024766491,-0.556207280459325,2,0,BruteForce,BENIGN
-0.921133992682731,-0.007321626102869983,-0.5117909382654311,-0.9299780072548989,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,-0.8712516197127849,0,0,BENIGN,BENIGN
-0.69533919250557,-1.227592643247866,0.006456111827198239,-0.659574938760284,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,1.5440883145637405,0,0,BENIGN,BENIGN
0.6594296085573954,-1.227592643247866,-0.3740290641901752,0.08065346124372436,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1496445522574341,0.8789947094731031,1,0,Botnet,BENIGN
-0.9416607926988364,-1.227592643247866,-0.036184468243714296,1.2501467324829338,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,-1.0462762526313736,0,0,BENIGN,BENIGN
-0.2334861921431955,-1.227592643247866,0.9117484271788798,0.6484999050824157,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,-0.7662368399616316,0,0,BENIGN,BENIGN
